"pos","challengee","witness_gateway","signal","snr","fspl","label"
"860","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-123,-1.200000048,-87.26132682,0
"155","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-113,-11.5,-100.9373145,1
"342","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-72,8.5,-84.97811207,1
"1122","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-95,10.5,-76.00505441,0
"858","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,8.800000191,-84.49557027,0
"1248","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-88,12.5,-127.9709548,0
"721","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,11.5,-87.79852001,0
"65","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-98,-16.20000076,-111.4053228,1
"245","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-108,5.5,-112.2884294,1
"1931","1124V1P146uMRpNvyuoRc8Uda1G54wqVBPuRzxzNuhEMFdNFkuaD","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-121,-7.5,-96.3596873072354,1
"1151","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-90,12.5,-76.00505441,0
"1205","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-41,8.800000191,-107.1518318,0
"638","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-92,11.80000019,-84.75507686,0
"2022","11MfU2HpkfsECDKcmVov5xiJGimWrWMGCPnwtBih6tqZ9Q7nhMg","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-86.7142857142857,-1.57142859697342,-87.7994914075284,1
"335","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,9.800000191,-84.75507686,1
"511","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-121,-11.5,-101.7656269,1
"1584","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","11mLtx2HQJuEsdXrVVMRByFezU1gxgU6rAUM7kdNqmsupK2xuHi",-39,11,-95.26701375,0
"876","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,9.199999809,-84.97811207,0
"173","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,13.19999981,-102.5546754,1
"878","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,9,-84.75507686,0
"130","11CcMLSkV4GAtxcug3XQbfpuHnG9V5t2wJdrZdUCX6yr5XwF1Np","112tvmPggZYdYryzngZdCTgYS329EBdA4aWQ58BkMZQjzF7Qaa3q",-114,-12.19999981,-89.05847565,1
"129","11CcMLSkV4GAtxcug3XQbfpuHnG9V5t2wJdrZdUCX6yr5XwF1Np","11vyyzyRnjqvYxXMh7sNytrh6nbBihaYJRAREYYdfKvrPriudHp",-120,-10,-90.11417078,1
"1630","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","117D1i7t3ym1uR2bEENTL26ayWBqrU8dDrhJ9xZcGvngPHndPS6",-50,14.80000019,-97.66167034,0
"389","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","11Jz1Vh7JoraQCgdTkK6y6CvtGpHXYzvKKR41iAcnFEJ5Ap4p4J",-103,-0.200000003,-99.57666016,1
"23","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-11.5,-113.1211054,1
"956","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-72,10.5,-84.97811207,0
"2038","11pCAdpBR6Ms5aWy5C8F3oe9qQTnmRqkGP48Ef6iVgF1LZXF9BP","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-93.5,-4.90000009536743,-112.296866938938,1
"354","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,10.19999981,-84.97811207,1
"1632","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11wrXuLMd2GnTWZC5SuEnFFGh6yas8CpKVnhAk2s5gzRLoWW9sg",-100,12.5,-86.95651021,0
"68","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-104,-3.200000048,-87.44669796,1
"1303","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-105,8,-124.8377246,0
"852","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-2.5,-87.26132682,0
"991","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112HxffpDAph3CiHgHJN3s9t2VBiLnxrue3TMq8sHF1GABoXGKqR",-89,8.800000191,-119.6856064,0
"14","112GYMNnkmnrVbfY9wZErd3dJduQJj94EgKgcbA1oiKkZS2QDoDF","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-90,6.5,-83.4038217,1
"964","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-101,12,-84.75507686,0
"282","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11TUDQEnZa8KXwuCNPVjLWboFGnVskfua1dRkEvmaNgriMWBwAf",-109,-9.5,-104.7684558,1
"1597","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","11pXrULoWV2At2WTKMEUuFSbAFSQtPsgd1KU6bSNG7fJ5hCSQrv",-59,12.5,-69.90637133,0
"1222","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112CUcwrKBx9h8rPdZRbDg3XPeaNUfv3d7cFt7cbJ8uzG9bQYvYG",-120,-3,-91.91543566,0
"746","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-43,9.800000191,-87.79852001,0
"92","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-114,-7.5,-88.46835408,1
"1946","112UZcBECDbdGSe5hhEJi78BVkkvqy2ZkgkHmK5bfsENfiodjjU","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp",-121,-9.5,-106.26332686788,1
"1415","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-99,9.5,-97.39391669,0
"353","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-111,6.5,-83.488743,1
"857","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-102,9,-89.57541606,0
"1298","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-61,9,-124.6814942,0
"1617","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","117D1i7t3ym1uR2bEENTL26ayWBqrU8dDrhJ9xZcGvngPHndPS6",-50,16,-97.66167034,0
"1337","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-7,14,-122.8074371,0
"945","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-110,7.5,-83.488743,0
"1346","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11n523ssiKdeZK8oqtd3uCcApLKqoiNqrLhZPP2yr3QhSXztyto",-66,10,-110.6144715,0
"471","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.800000191,-99.97765064,1
"287","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-4,-87.26132682,1
"1905","11uZcjfj7krQU1vnxEh42jdfnBagNS58RKxCE3MbSXc8iQYU77M","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-117.5,-1.5,-102.830153858515,1
"1676","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","1128hX19HimWEofNk6VuTVKTPjqwCihFWnL2MtFSQQ7dm6U5JQa4",-110.75,-8.875,-81.9699940335085,1
"1036","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-84,10.19999981,-87.41396264,0
"1895","115zY7vM33hxaWiCivzEewUFkUapAyuYPD6H4kjzeauNxYMrUfD","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-119,-9.80000019073486,-83.5712838048123,1
"940","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,11.80000019,-84.75507686,0
"1516","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,9.5,-93.13465424,0
"947","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-69,8.199999809,-84.97811207,0
"1295","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-100,10,-118.5199553,0
"718","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-73,11,-84.49557027,0
"1916","112SKwN2VXv6JQHbWiBdFDCvUdTPXX2vMadSKYnAnuyqtVkdEiFg","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-117,3.5,-105.661182638566,1
"1451","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-103,10.19999981,-97.39391669,0
"1100","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-108,10.5,-93.13465424,0
"1408","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-16.79999924,-123.6382739,0
"1397","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-102,10.19999981,-93.83553629,0
"81","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-6.800000191,-90.44779628,1
"872","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-109,8.199999809,-83.488743,0
"1749","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-10.1999998092651,-83.0074303710683,1
"35","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-102,-3.200000048,-111.4053228,1
"824","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-99,12.19999981,-89.57541606,0
"439","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112NymnVcyTozn28zvV7SE8dQHRRewvLRAZiBUHvxyHAAqJkKG1z",-123,-11,-108.3840116,1
"1189","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-40,14,-83.94822541,0
"1367","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-91,10.5,-97.79428138,0
"1383","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-99,10.19999981,-89.92014084,0
"2023","112WaLcxSnEQTSTiyB46ey4WVr9SUiYcCjrFRXYcv1mp9bdobDxR","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-85,3.66666658719381,-81.5907977075555,1
"1650","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-104,-10.1999998092651,-102.979512227783,1
"647","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-94,8,-89.68208698,0
"1182","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-112,7.800000191,-123.6661184,0
"62","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-12,-113.1211054,1
"1472","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-89,9.800000191,-97.79428138,0
"64","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf",-119,-17,-115.5768845,1
"1297","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112bQQBXsKJAr9gLV3vBPrZJENu2YArARTn7LjPrbwvcDZVd279q",-117,7,-120.3282753,0
"527","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-7,-102.0918051,1
"271","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11axpWcfh2WRG7nEF1mytYj43jMpAPRCGcyNDqMzhSR7WvkQR1c",-119,-12.5,-96.96596808,1
"1463","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-122,-14.80000019,-123.6382739,0
"1223","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112JcsYeWwcPsLY8yh8LV7wcvM8AhMFdDxbboqyrtPxdwXL2vPzX",-87,13.19999981,-127.859993,0
"1261","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-97,10,-124.6515507,0
"1911","11foysDWoCAXpAp9UjPdeiVcXMcsxR1nYQFRhA4fjZa87AVhKVv","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-117,0.166666666666667,-85.4597623554942,1
"685","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,12.19999981,-87.79852001,0
"1535","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,9.199999809,-93.13465424,0
"1863","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112FXFZo668ppdmKLHnaxUzpBCrGc4BNZgGKN4awgnZPzuCFYAdF",-102,-6.19999980926514,-107.214474074011,1
"231","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11viJDz6TpjTNGPM1URaMVYm4t31jJPSpHgPtEwB1daNv9t2YjJ",-107,10.80000019,-79.98820345,1
"605","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12,-84.75507686,0
"123","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-117,-15,-94.84112114,1
"43","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-13.19999981,-113.1211054,1
"160","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-11,-86.96674688,1
"704","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-73,11.80000019,-84.49557027,0
"840","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-103,9.199999809,-89.57541606,0
"700","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-51,12,-87.79852001,0
"1965","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112daj8H3ztg6aiYTVmLzRrZMR8j1xzDC3dBxxTPEFjNGPEv7XJX",-98,1,-95.3173524606466,1
"1352","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-93,10.5,-89.92014084,0
"1777","11ftXWkzG6gbcvDHHAzePaF6Uto8wpM5UUDv8pDdsq9y13N4ePC","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-108,3.99999990314245,-83.1982133487896,1
"1320","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-99,8.800000191,-123.0813402,0
"272","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112mmjBmpU4ZaWDwdjTB97Jk9enJTuqBZKtsEKE6rGrvDenGmeNd",-80,10,-83.11070919,1
"614","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.5,-82.5552521,0
"727","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,11.5,-87.79852001,0
"1553","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-107,11.5,-91.62739531,0
"1289","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-109,7.199999809,-124.4994805,0
"1016","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-120,7,-86.22685397,0
"1089","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-99,9.800000191,-86.22685397,0
"40","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-13,-109.9096164,1
"1570","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11g37yzcsM6npdikje1qadnixYujdps5fWGPgDYN61gZ9CHZJSR",-90,9.800000191,-161.0379892,0
"1158","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112ErPy4pa8bRBQj9XgtRrHdk4i4ciTzB5gHwBbFupgNnwaGdExi",-95,-11.19999981,-80.84227168,0
"1449","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,10,-97.79428138,0
"125","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-121,-12.19999981,-90.43273481,1
"687","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-113,8.800000191,-83.488743,0
"1050","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,8.199999809,-93.13465424,0
"731","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-71,11,-84.49557027,0
