pos,challengee,witness_gateway,signal,snr,fspl,label
"1327","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-65,8,-106.2578343,0
"1328","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-113,-2.5,-105.6218377,0
"1329","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-93,7.5,-105.6741636,0
"1330","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-90,9,-105.7568708,0
"1331","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112bQQBXsKJAr9gLV3vBPrZJENu2YArARTn7LjPrbwvcDZVd279q",-106,8.199999809,-118.1770383,0
"1332","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,6.800000191,-110.7058683,0
"1333","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-65,10.5,-106.2578343,0
"1334","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-89,9.199999809,-105.7568708,0
"1335","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-102,8.5,-105.6741636,0
"1336","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-6,12,-122.8074371,0
"1337","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-7,14,-122.8074371,0
"1338","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-7,12,-122.8074371,0
"1339","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-6,13.80000019,-122.8074371,0
"1340","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-5,13.5,-122.8074371,0
"1341","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-5,12,-122.8074371,0
"1342","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","115HfeHbznyboneReKWeozJUqxY4AXf3q8MNDsjeeSnrFcZPuUy",-102,-15.5,-97.17968573,0
"1343","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-11,13.80000019,-122.8074371,0
"1344","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-9,12.5,-122.8074371,0
"1345","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-6,12.80000019,-122.8074371,0
"1346","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11n523ssiKdeZK8oqtd3uCcApLKqoiNqrLhZPP2yr3QhSXztyto",-66,10,-110.6144715,0
"1347","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,10.80000019,-127.0220654,0
"1348","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11DvZivbwHVRx4PbQwAd5w2DQEAcfSCRVzsW7gjRKQ86nCEJxHJ",-97,11.5,-128.1221063,0
"1349","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11mGdUBSkYcTiVruw53Vgc7abYgCkLxPG1JivJRuDigHPvMHpAw",-51,10.19999981,-108.1588058,0
"1350","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","112q5Ui3PMDMUCQeudMLcknvsokjEuSsxPNTjx6AHMTVQycbfhYw",-77,10,-109.7135315,0
"1351","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-123,-14.19999981,-123.8646031,0
"1352","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-93,10.5,-89.92014084,0
"1353","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-89,10,-97.39391669,0
"1354","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,9.800000191,-97.79428138,0
"1355","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-83,9.5,-91.92690296,0
"1356","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-123,-8.800000191,-123.7239859,0
"1357","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-89,8.199999809,-89.92014084,0
"1358","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-125,-16,-123.6382739,0
"1359","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-99,8.800000191,-89.92014084,0
"1360","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-96,10,-97.39391669,0
"1361","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-9.199999809,-123.7239859,0
"1362","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-97,8.5,-97.79428138,0
"1363","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-93,10.5,-97.39391669,0
"1364","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,9,-91.92690296,0
"1365","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-101,7,-93.83553629,0
"1366","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-15.19999981,-123.6382739,0
"1367","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-91,10.5,-97.79428138,0
"1368","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-96,10.19999981,-97.39391669,0
"1369","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,11.19999981,-93.83553629,0
"1370","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-124,-8.199999809,-123.7239859,0
"1371","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-87,8.800000191,-97.79428138,0
"1372","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-92,9.800000191,-89.92014084,0
"1373","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-125,-16,-123.6382739,0
"1374","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,9,-97.79428138,0
"1375","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,11.19999981,-97.39391669,0
"1376","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-103,10.5,-93.83553629,0
"1377","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-8.800000191,-123.7239859,0
"1378","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-99,11.5,-97.39391669,0
"1379","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-125,-16.79999924,-123.6382739,0
"1380","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-94,9.800000191,-97.79428138,0
"1381","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,11.5,-93.83553629,0
"1382","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-97,9,-97.79428138,0
"1383","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-99,10.19999981,-89.92014084,0
"1384","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-17,-123.6382739,0
"1385","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-107,11.5,-93.83553629,0
"1386","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-8.199999809,-123.7239859,0
"1387","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-97,12.5,-97.39391669,0
"1388","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-89,10,-91.92690296,0
"1389","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-123,-11.80000019,-123.7239859,0
"1390","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,9.800000191,-97.79428138,0
"1391","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-8.5,-123.7239859,0
"1392","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-93,9.199999809,-97.79428138,0
"1393","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-97,11,-97.39391669,0
"1394","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-14.5,-123.6382739,0
"1395","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-87,9.800000191,-91.92690296,0
"1396","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-121,-8,-123.7239859,0
"1397","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-102,10.19999981,-93.83553629,0
"1398","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-89,9.5,-97.39391669,0
"1399","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,8.5,-97.79428138,0
"1400","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-121,-14.19999981,-123.6382739,0
"1401","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-100,8.199999809,-93.83553629,0
"1402","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-93,8.5,-97.39391669,0
"1403","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-124,-16.20000076,-123.6382739,0
"1404","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,5.800000191,-91.92690296,0
"1405","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-121,-9.800000191,-123.7239859,0
"1406","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-90,9.5,-97.79428138,0
"1407","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,8.800000191,-93.83553629,0
"1408","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-16.79999924,-123.6382739,0
"1409","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-121,-7.800000191,-123.7239859,0
"1410","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,10,-91.92690296,0
"1411","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-122,-9.5,-123.7239859,0
"1412","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,9.800000191,-91.92690296,0
"1413","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-94,11.80000019,-97.39391669,0
"1414","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-89,8,-97.79428138,0
"1415","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-99,9.5,-97.39391669,0
"1416","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-99,9.199999809,-97.79428138,0
"1417","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-89,10.5,-91.92690296,0
"1418","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-9.5,-123.7239859,0
"1419","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-101,8.199999809,-97.79428138,0
"1420","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-107,11.5,-93.83553629,0
"1421","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-122,-9.800000191,-123.7239859,0
"1422","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-93,9.5,-91.92690296,0
"1423","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-95,8,-91.92690296,0
"1424","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-107,11.80000019,-93.83553629,0
"1425","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-103,11.19999981,-97.39391669,0
"1426","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-101,9.5,-97.79428138,0
"1427","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-10,-123.7239859,0
"1428","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,11.19999981,-97.39391669,0
"1429","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-121,-15.19999981,-123.6382739,0
"1430","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-84,9.199999809,-91.92690296,0
"1431","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-124,-9.800000191,-123.7239859,0
"1432","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-89,8.5,-97.79428138,0
"1433","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-105,11.19999981,-93.83553629,0
"1434","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-124,-9.800000191,-123.7239859,0
"1435","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-87,9,-97.79428138,0
"1436","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,10.19999981,-97.39391669,0
"1437","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-85,9.5,-91.92690296,0
"1438","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-121,-14.80000019,-123.6382739,0
"1439","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-89,10.19999981,-97.39391669,0
"1440","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-120,-8.800000191,-123.7239859,0
"1441","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-91,10.5,-97.79428138,0
"1442","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-90,9.5,-91.92690296,0
"1443","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-94,9.800000191,-97.79428138,0
"1444","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-124,-9.800000191,-123.7239859,0
